Team number,Team name,Epa,Auto EPA,Teleop EPA,Energized,Supercharged,Transition,First Shift,Second Shift,Endgame,Win Rate
1833,Team BEAN,246.78,57.4,146.26,0.8466,0.5063,21.53,71.4,53.33,42.24,0.9412
498,The Cobra Commanders,245.58,46.67,145.13,0.6743,0.5069,27.18,71.8,46.15,52.83,0.9091
9496,LYNK,242.97,53.56,141.32,0.9709,0.4695,19.16,62.21,59.95,48.2,0.8732
6459,AG Robotik,240.52,32.87,150.63,0.761,0.2212,18.33,74.12,58.18,57.16,0.8667
1987,Broncobots,239.97,49.83,142.01,0.7457,0.7239,18.47,70.98,52.56,48.1,0.9348
7558,ALT-F4,235.77,39.76,138.78,0.6944,0.5469,17.54,63.36,57.88,57.04,0.7679
316,LUNATECS,234.35,57.45,123.45,0.8584,0.4887,14.2,59.15,50.09,54.48,0.9231
359,Hawaiian Kids,234.65,46.14,137.2,0.7731,0.3106,8.98,68.6,59.62,49.81,0.9104
5460,Strike Zone,231.95,55.93,127.24,0.6621,0.3976,16.49,59.99,50.77,47.73,0.8929
3476,Code Orange,231.91,63.78,115.68,0.6014,0.4799,15.54,54.45,45.69,52.41,0.96
6328,Mechanical Advantage,227.05,47.24,137.64,0.6982,0.5097,21.51,69.69,46.45,42.54,0.8462
2702,Rebels,227.23,39.86,138.12,0.5907,0.4278,19.1,70.4,48.62,49.65,0.7143
5736,Kingsmen Robotics,225.59,63.46,116.46,0.6248,0.3566,10.51,60.95,45.0,46.02,0.8846
1156,Under Control,224.52,43.13,128.55,0.7787,0.0893,11.83,67.59,49.13,52.18,0.9318
4476,W.A.F.F.L.E.S.,224.36,33.38,130.8,0.726,0.4751,6.45,68.24,56.11,59.55,0.7547
8044,Denham Venom,223.07,51.27,119.61,0.6236,0.3391,13.74,63.61,42.25,52.13,0.9111
7426,PAIR OF DICE ROBOTICS,222.48,37.46,128.8,0.736,0.3861,5.0,66.56,57.24,55.88,0.8913
180,S.P.A.M.,221.33,53.12,120.13,0.6594,0.1526,15.95,61.94,42.24,48.48,0.95
1325,Inverse Paradox,220.71,48.51,116.96,0.7034,0.5958,9.78,58.53,48.65,54.19,0.6618
10340,ITKAN Girls,220.65,35.29,138.16,0.7495,0.556,22.02,61.11,55.03,47.39,0.8333
6800,Valor,214.78,53.12,110.23,0.7698,0.5429,13.01,55.88,41.34,54.18,0.8679
5940,BREAD,213.88,43.97,113.69,0.6713,0.3067,11.8,46.98,54.91,56.45,0.82
4678,CyberCavs,213.66,42.26,116.92,0.6682,0.5137,15.27,57.35,44.31,54.19,0.7547
4522,Team SCREAM,212.71,47.73,110.82,0.7058,0.2063,12.23,57.97,40.63,54.3,0.7872
1768,Nashoba Robotics,211.05,39.42,113.86,0.8369,0.4949,18.86,46.98,48.01,57.85,0.8378
1706,Ratchet Rockers,211.2,36.28,128.33,0.7782,-0.0067,11.21,64.77,52.34,44.61,1.0
2910,Jack in the Bot,210.63,37.08,119.16,0.5775,0.3506,12.26,53.77,53.13,54.38,0.6481
581,Blazing Bulldogs,209.89,44.1,117.87,0.6702,0.5047,17.41,52.59,47.88,48.1,0.72
5468,Chaos Theory,209.46,36.38,121.07,0.5774,0.2936,9.25,60.57,51.24,49.9,0.84
4499,The Highlanders,207.98,39.63,123.53,0.7614,0.1327,18.1,62.16,43.26,46.1,0.88
1771,North Gwinnett Robotics,206.77,44.13,119.67,0.794,0.2581,16.13,61.21,42.34,41.78,0.8235
6002,ZooBOTix,206.43,45.21,106.11,0.7306,0.5053,13.09,49.53,43.49,55.45,0.7606
2122,Team Tators,206.16,55.79,113.43,0.7382,0.1995,17.34,55.23,40.86,37.35,0.8854
195,CyberKnights,205.85,58.07,103.04,0.6243,0.6338,18.93,48.37,35.73,45.22,0.7315
6090,Wayland Wildcats,205.53,46.92,105.58,0.6591,0.4759,18.39,45.89,41.3,53.83,0.8519
4028,The Beak Squad,205.69,38.17,115.43,0.573,0.2727,14.0,57.61,43.81,51.67,0.7241
2767,Stryke Force,204.72,45.14,108.9,0.7743,0.5095,9.82,52.69,46.39,50.31,0.8727
5000,HAMMERHEADS,204.44,40.18,112.36,0.6516,0.425,10.57,45.37,56.43,52.36,0.6346
1918,Newaygo County GEARS,204.02,33.79,121.83,0.7313,0.5882,12.91,54.45,54.46,49.6,0.7755
3015,Ranger Robotics,203.0,51.99,111.82,0.7468,0.1376,18.05,50.78,43.0,39.29,0.9024
604,Quixilver,202.59,39.07,117.39,0.6325,0.3769,6.79,62.42,48.18,45.47,0.7551
4237,Team Lance-A-Bot,202.59,39.99,121.33,0.6093,0.3931,16.3,56.95,48.07,41.0,0.7647
1241,THEORY6,201.61,33.92,113.55,0.6567,0.5509,11.46,52.28,49.82,54.35,0.7685
8214,Cyber Unicorn,200.99,42.03,108.28,0.3901,0.32,1.73,56.66,49.89,49.6,1.0
3045,Gear Gremlins,200.97,39.72,107.63,0.5867,0.3094,16.51,50.64,40.48,53.3,0.6667
695,Bison Robotics,200.75,40.16,105.78,0.7254,-0.0458,12.38,51.68,41.72,55.37,0.7059
4635,PrepaTec - Botbusters,200.0,44.38,117.25,0.7904,0.1715,18.67,58.07,40.5,37.7,0.9545
2905,Sultans of Turkiye,198.87,32.78,124.58,0.6754,0.0223,10.9,58.3,55.39,40.8,0.7931
3006,Red Rock Robotics,199.05,37.93,114.03,0.6206,0.2788,7.48,58.29,48.26,46.39,0.8065
5813,Morpheus,198.38,32.99,110.13,0.757,0.2383,14.96,46.87,48.3,54.46,0.7041
118,Robonauts,197.86,31.36,108.16,0.8493,0.4109,13.24,48.44,46.48,46.67,0.9322
7520,Team MineKee,196.88,32.13,121.48,0.4784,0.2861,13.73,57.65,50.09,41.27,0.6122
1538,The Holy Cows,197.2,31.59,116.04,0.6101,0.3203,10.56,56.37,49.11,49.64,0.7
610,Crescent Coyotes,196.02,35.85,109.95,0.6367,0.2675,10.31,44.94,54.7,50.02,0.6923
955,Ctrl C,195.57,44.33,109.69,0.5459,0.4583,14.09,53.36,42.24,40.52,0.6765
2067,Apple Pi,194.24,41.62,103.56,0.6298,0.1829,17.53,47.98,38.05,49.18,0.74
238,Crusaders,192.32,38.53,104.23,0.5209,0.3936,10.26,48.51,45.46,49.66,0.7843
7457,suPURDUEper Robotics,192.59,52.62,107.77,0.6307,0.4302,15.37,53.89,38.5,33.67,0.8261
449,The Blair Robot Project,191.94,39.49,111.3,0.6419,0.4854,16.13,52.72,42.46,40.87,0.7755
4469,R.A.I.D. (Raider Artificial Intelligence Division),191.94,23.78,115.59,0.6182,0.2565,11.95,57.79,45.85,51.29,0.6596
9785,Alectrona,191.73,42.92,109.55,0.6735,0.2328,14.89,53.02,41.64,39.14,0.7368
2137,The Oxford RoboCats,191.49,48.98,101.82,0.7458,0.4832,2.67,56.99,42.16,40.96,0.7778
9068,The Chargers,191.4,29.04,111.74,0.6639,0.3701,11.24,52.41,48.09,51.4,0.7647
841,The BioMechs,190.52,23.18,105.55,0.6332,0.338,5.69,47.46,52.41,61.95,0.5957
6036,Peninsula Robotics,189.55,43.69,106.52,0.7368,0.3192,17.11,49.23,40.18,38.97,0.717
5895,Peddie Robotics,189.72,48.44,105.97,0.5593,0.3309,14.93,51.97,39.07,35.24,0.8021
4698,Raider Robotics,190.0,44.99,89.92,0.6656,0.2522,6.49,48.96,34.46,54.85,0.64
6647,PrepaTec - VOLTEC,188.35,34.51,111.34,0.5654,0.3294,14.58,52.14,44.62,42.79,0.7609
10131,Royal Turtles,187.9,23.05,115.24,0.7029,0.2694,13.39,48.1,53.75,49.67,0.7692
973,Greybots,187.84,46.54,99.63,0.5547,0.3365,20.24,46.14,33.24,41.85,0.6731
599,The Robodox,187.44,40.53,116.28,0.6238,0.4625,17.95,58.19,40.14,30.59,0.7234
9609,Paraducks,187.31,45.46,92.18,0.7771,-0.0338,7.25,45.74,39.19,49.94,0.8571
2106,The Junkyard Dogs,186.84,33.1,118.79,0.7358,0.2436,14.0,54.64,50.15,35.19,0.8
1540,Flaming Chickens,186.42,45.37,103.24,0.6501,0.3645,13.77,47.63,41.84,37.73,0.7958
4400,Cerbotics - Peñoles,185.94,27.52,116.7,0.7295,-0.0661,11.67,57.93,47.09,41.85,0.9677
133,B.E.R.T.,185.47,41.0,110.84,0.634,0.3653,12.27,57.13,41.43,33.47,0.6667
7407,Wired Boars,184.8,38.24,104.85,0.6554,0.3971,13.58,51.13,40.14,42.09,0.7059
2877,LigerBots,183.3,29.48,112.01,0.555,0.206,3.29,59.32,49.4,42.45,0.6863
3414,Hackbots,182.4,42.71,102.58,0.6931,0.4711,14.73,49.82,38.03,36.93,0.7547
9023,Future Martians,181.83,36.21,109.91,0.5835,0.3909,14.47,56.55,38.89,35.73,0.7313
5660,Symmetrical Chaos,181.33,33.7,99.57,0.6975,0.1862,5.09,49.99,44.49,48.6,0.6471
3539,Byting Bulldogs,179.45,37.11,99.61,0.5926,0.0759,9.37,50.4,39.84,36.3,0.7917
341,Miss Daisy,179.15,37.02,104.19,0.7439,0.1432,2.71,58.84,42.64,37.96,0.902
2539,Krypton Cougars,178.71,33.95,101.2,0.6477,0.4632,7.72,52.29,41.19,43.21,0.7212
3256,WarriorBorgs,179.07,45.8,85.18,0.5607,0.537,7.64,41.29,36.25,48.12,0.6923
9032,RoboWhales,179.18,29.53,106.92,0.6963,0.2904,9.9,51.91,45.12,42.79,0.8679
5026,Iron Panthers,178.75,43.39,99.74,0.4548,0.5218,14.5,47.25,37.99,35.84,0.58
176,Aces High,179.01,38.84,99.26,0.6708,0.2555,11.86,45.56,41.83,40.1,0.7959
1002,CircuitRunners Robotics,179.07,45.1,92.64,0.6137,0.0113,14.55,41.95,36.13,40.64,0.8091
4481,Team Rembrandts,178.27,30.56,104.57,0.6366,-0.0395,16.08,49.29,39.21,43.17,0.7778
360,The Revolution,178.23,32.27,104.12,0.6568,0.4292,13.77,44.02,46.33,40.09,0.72
5907,CC Shambots,178.38,42.57,85.96,0.6787,0.4403,11.63,35.8,38.53,49.41,0.6863
1732,Hilltopper Robotics,178.37,45.73,105.52,0.7025,0.0126,16.69,50.35,38.49,27.57,0.8426
3683,Team DAVE,177.67,30.15,107.6,0.6773,0.2641,7.71,52.11,47.77,39.71,0.6935
7166,Red Thunder Robotics,177.97,42.27,87.99,0.6811,0.2996,15.66,35.93,36.4,47.94,0.8276
3128,The Aluminum Narwhals,177.17,33.38,98.19,0.4855,0.1922,14.46,41.37,42.36,45.51,0.7647
88,TJ²,176.39,43.6,95.28,0.5692,0.2777,14.72,44.68,35.87,37.59,0.6667
4391,BraveBots,175.47,31.85,91.83,0.6981,0.3105,15.01,40.48,36.34,52.3,0.7843
1868,Space Cookies,175.72,48.39,77.83,0.4732,0.3883,-0.79,40.66,37.96,49.68,0.5217
2813,Gear Heads,175.2,27.55,97.71,0.4898,0.3232,4.03,45.67,48.01,50.12,0.6522
2200,BCR Blackout,175.15,53.93,96.83,0.4733,0.1743,17.6,49.89,29.34,25.08,0.6792
870,TEAM  R. I. C. E.,174.74,46.69,94.46,0.5979,0.1348,10.75,48.44,35.28,34.08,0.8889
33,Killer Bees,174.64,30.32,97.81,0.7554,0.2668,4.89,46.71,46.2,46.26,0.7059
5406,Celt-X,174.56,33.66,103.52,0.635,0.2731,18.4,44.07,41.05,37.01,0.78
3538,RoboJackets,173.98,30.64,99.54,0.5046,0.3387,11.78,49.8,37.97,44.45,0.7719
8513,Sisters 1st,173.3,50.84,97.76,0.6448,0.3955,21.17,41.71,34.88,23.98,0.8235
2338,Gear It Forward,172.66,34.91,91.89,0.4806,0.0609,12.63,44.11,35.15,45.71,0.7419
2992,The S.S. Prometheus,172.96,36.3,98.71,0.676,0.0499,9.8,46.97,41.94,37.81,0.6944
9072,TigerBots,172.7,41.26,96.77,0.7104,0.1781,16.69,46.72,33.36,34.7,0.8113
5847,Ironclad,171.03,38.64,92.35,0.6279,-0.099,6.45,53.28,32.62,40.11,0.8125
4362,Gems,171.26,33.71,103.08,0.5573,0.3125,8.54,57.98,36.56,35.34,0.75
2468,Team Appreciate,170.4,22.94,105.25,0.8136,0.0246,10.08,52.85,42.33,41.7,0.8367
2935,NACI Robotics,170.04,31.34,93.43,0.5774,0.1187,10.01,44.32,39.1,45.7,0.6042
67,The HOT Team,169.76,38.35,94.03,0.5941,0.1803,16.58,42.46,34.99,31.01,0.7642
148,Robowranglers,170.01,32.63,94.96,0.7082,0.0547,12.28,45.55,37.12,42.34,0.8462
4403,PrepaTec - ROULT - Peñoles,169.37,32.39,99.51,0.6603,-0.0353,18.31,40.83,40.37,37.15,0.8438
972,Iron Claw,169.54,23.59,98.03,0.6468,0.3083,7.03,45.35,45.66,47.82,0.7551
10254,Regal Seagulls,169.14,32.85,92.54,0.5645,0.2056,10.02,44.23,38.29,43.68,0.66
7220,Steel Falcons,168.6,37.37,103.94,0.5099,0.2644,10.87,59.53,33.54,27.36,0.6735
571,Paragon Robotics,167.78,26.94,96.91,0.5608,0.2231,11.4,41.72,43.8,43.64,0.7021
1073,The Force Team,167.77,29.29,93.43,0.7174,0.3277,8.36,43.81,41.26,44.28,0.5957
7539,Elev8,167.41,37.25,91.44,0.7336,-0.0001,12.73,45.34,33.38,38.12,0.9167
1701,Robocubs,167.6,43.6,91.19,0.6371,0.2601,3.41,56.34,31.45,32.8,0.7414
1360,Orbit Robotics,167.08,25.53,91.61,0.5545,0.1476,4.49,44.97,42.15,50.51,0.6275
4020,Cyber Tribe,167.31,38.19,93.19,0.6956,-0.1569,8.66,46.13,38.41,36.46,0.7333
111,WildStang,166.85,33.41,102.19,0.5415,-0.1641,10.57,52.18,39.44,31.18,0.75
2848,Rangers,166.59,26.66,93.21,0.6809,0.1081,3.35,46.48,43.38,45.94,0.8
2102,Team Paradox,166.52,25.96,89.94,0.5943,0.1654,5.94,46.28,37.72,50.49,0.6875
484,Roboforce,166.46,31.13,98.37,0.7375,0.2818,15.03,43.74,39.6,37.85,0.7234
4646,Wildcard Robotics,166.52,35.22,95.85,0.6355,-0.1639,10.47,46.91,38.46,35.79,0.8276
9098,FireHawks,166.73,28.08,93.61,0.4703,0.3822,7.87,45.93,39.81,44.56,0.6458
9408,Warren Warbots,165.65,33.92,89.97,0.629,0.1969,6.07,40.47,43.43,40.81,0.8723
294,Beach Cities Robotics,164.9,33.64,94.71,0.5258,0.3586,11.49,48.88,34.34,36.7,0.7347
2337,EngiNERDs,164.84,30.82,96.02,0.7161,0.2791,6.78,47.94,41.29,38.75,0.8571
1699,Robocats,165.04,22.59,100.77,0.5962,0.1936,12.15,47.73,40.89,41.76,0.62
11415,Storm Surge,164.06,21.35,93.85,0.5655,0.2405,8.89,44.27,40.69,48.87,0.5778
1306,BadgerBOTS,164.4,31.41,104.74,0.3775,0.1318,14.01,55.17,35.56,28.58,0.8039
2783,Engineers of Tomorrow,163.43,26.13,89.78,0.6039,-0.1894,7.5,42.6,39.68,46.08,0.8065
3255,SuperNURDs,162.82,31.27,83.18,0.6564,0.1263,6.99,36.71,39.48,47.93,0.6458
846,The Funky Monkeys,162.57,35.89,81.06,0.4257,0.192,3.64,45.56,31.86,45.89,0.6667
503,Frog Force,162.05,29.06,90.63,0.692,0.2172,13.86,43.15,33.62,39.09,0.6667
2073,EagleForce,161.13,28.19,83.34,0.4897,0.1125,10.99,31.97,40.38,49.57,0.5638
836,The RoboBees,160.71,29.59,96.88,0.5588,0.2985,17.78,49.62,29.48,34.44,0.8462
2659,RoboWarriors,160.67,26.87,89.38,0.4788,0.4154,10.82,42.35,36.22,45.03,0.62
166,Chop Shop,160.24,39.57,84.96,0.6341,0.2132,11.17,38.56,35.23,36.09,0.6458
2996,Cougars Gone Wired,159.66,33.63,87.92,0.5881,0.2359,11.11,44.48,32.33,28.47,0.6786
3937,Breakaway,159.48,21.35,96.0,0.6525,-0.0341,5.55,45.76,44.69,41.83,0.6875
4272,Maverick Robotics,159.24,30.23,83.65,0.7078,0.1959,11.45,39.09,33.1,45.95,0.7451
4611,OZone,159.0,26.34,96.94,0.6671,-0.0665,9.65,46.18,41.11,35.88,0.7586
1388,Eagle Robotics,158.87,25.14,89.32,0.5168,0.2299,6.73,36.5,46.09,44.85,0.5435
5584,ICRobotics,157.88,21.83,101.0,0.6348,-0.1158,18.32,42.42,40.27,35.33,1.0
5193,Pantheon,158.15,38.06,79.79,0.7562,0.3529,5.1,45.77,28.91,39.54,0.8039
1391,The Metal Moose,157.96,31.96,97.54,0.5082,0.1302,15.0,40.44,42.1,29.17,0.7292
2052,KnightKrawler,156.64,31.89,90.89,0.6932,-0.0598,11.56,45.93,33.41,33.77,0.8438
2851,Crevolution,156.69,29.47,96.1,0.6538,0.2764,14.62,47.01,34.48,31.14,0.74
3197,HexHounds,156.31,30.94,85.37,0.4977,0.087,10.18,44.3,30.89,40.32,0.7596
1986,Team Titanium,156.46,31.71,95.34,0.6676,-0.0893,8.9,49.15,37.28,29.55,0.9
190,Gompei and the HERD,155.5,31.8,85.45,0.5587,0.3609,-0.06,48.46,37.05,34.8,0.7556
131,CHAOS,155.44,20.53,85.72,0.5402,0.2439,8.79,38.79,38.13,50.06,0.4889
4206,Robo Vikes,154.79,22.37,99.44,0.4178,0.329,12.86,51.41,35.17,33.32,0.6563
6989,KAISER,155.07,25.67,89.43,0.6076,-0.1732,11.92,41.85,35.67,39.9,0.7368
103,Cybersonics,155.18,32.32,79.54,0.6453,0.1436,9.23,32.07,38.25,43.08,0.7245
2847,The MegaHertz,154.96,24.09,104.15,0.5533,-0.0317,19.25,45.6,39.3,26.58,0.7353
4728,ROCORI Robotics,153.76,21.74,87.87,0.6333,0.0202,4.06,41.21,42.6,43.54,0.7
108,SigmaC@T Robotics Team,153.57,32.58,88.92,0.5893,0.0457,11.37,40.66,36.89,31.52,0.7
11216,FLAZIA ROBOTICS,153.16,24.75,93.21,0.6019,0.1622,13.12,45.55,34.54,35.77,0.6552
2240,Brute Force,153.31,35.83,84.94,0.5241,0.0777,14.73,41.91,28.3,32.92,0.6
2713,Red Hawk Robotics,153.19,23.92,93.86,0.4632,0.1252,9.53,44.23,40.09,35.84,0.5816
948,NRG (Newport Robotics Group),153.54,35.98,82.63,0.4878,0.2763,8.67,39.55,34.41,35.47,0.7222
6152,Robo-Falcons,152.72,28.91,83.5,0.5437,0.3347,10.1,37.74,35.66,39.64,0.6327
4089,Stealth Robotics,152.18,32.45,87.34,0.4824,0.2336,11.22,44.42,31.7,32.07,0.68
236,Techno-Ticks,152.17,31.84,75.65,0.531,0.1419,11.36,35.08,29.21,43.89,0.6863
1403,Team 1403 Cougar Robotics,151.54,29.43,87.42,0.6494,0.2311,14.53,38.72,34.17,34.73,0.75
6324,The Blue Devils,151.91,34.15,86.73,0.4888,0.2351,11.7,40.96,34.07,31.13,0.6122
6773,Max Throttle Mavericks,151.19,33.1,86.88,0.646,-0.0308,3.79,43.76,39.33,31.94,0.66
3656,Dexter Dreadbots,150.66,31.87,82.26,0.6769,0.0233,10.99,42.23,29.04,34.26,0.6531
8,Paly Robotics,150.97,27.08,87.8,0.6598,0.1331,14.07,35.82,37.91,36.53,0.7917
4915,Spartronics,151.21,28.53,86.54,0.4935,0.3245,10.09,39.12,37.33,36.35,0.6667
201,The FEDS,150.3,27.59,77.19,0.628,0.0807,4.9,38.43,33.85,45.61,0.55
2582,PantherBots,149.86,17.81,87.69,0.6175,0.1031,3.47,41.25,42.97,43.81,0.6809
8749,Farmersville  Robotics,150.19,27.1,86.59,0.37,0.1412,11.46,46.16,28.97,35.93,0.5714
8159,Golden Horn,149.22,36.41,79.52,0.5652,0.0215,10.62,40.52,28.38,33.23,0.7143
4201,The Vitruvian Bots,149.24,27.36,78.65,0.5691,0.2184,10.22,34.55,33.89,43.44,0.7
1058,PVC Pirates,149.47,41.04,78.08,0.507,0.1406,11.92,33.88,32.28,30.64,0.625
4143,MARS/WARS,148.52,28.45,84.1,0.6467,-0.1685,13.35,32.52,38.24,36.04,0.9118
1189,Gearheads,148.75,25.09,88.85,0.4232,0.4265,10.62,43.7,34.53,35.4,0.6596
3161,Tronic Titans,148.97,28.83,82.79,0.3522,0.1862,8.48,39.88,34.42,38.63,0.7083
1710,The Ravonics Revolution,148.91,29.2,84.35,0.6356,-0.0287,9.01,40.52,34.81,34.94,0.6333
2252,The Mavericks,149.0,23.47,87.87,0.6336,0.0253,11.7,40.12,36.05,38.57,0.5926
1425,Error Code Xero,147.91,23.91,89.4,0.5324,0.1611,5.94,46.22,37.24,33.54,0.6735
4065,Nerds of Prey,147.94,17.81,86.09,0.7357,-0.1094,9.36,40.27,36.46,36.25,0.6522
494,Martians,147.95,26.03,85.68,0.5687,0.2654,5.76,44.27,35.65,37.81,0.625
5712,Hemlock's Gray Matter,147.68,22.46,79.95,0.6025,0.1914,4.57,43.91,31.47,45.15,0.74
59,RamTech,147.71,33.3,84.18,0.5545,0.0876,10.2,40.46,33.52,30.84,0.8148
7415,Jaguar Robotics Sponsored By Feit Electric,146.91,46.94,65.62,0.4559,0.1514,3.85,41.25,20.52,34.91,0.7593
10021,Guerin Catholic Golden Gears,147.44,23.8,82.46,0.5532,0.1348,5.8,39.81,36.86,41.53,0.6852
340,G.R.R. (Greater Rochester Robotics),147.4,33.15,80.74,0.6546,-0.1569,8.13,36.37,36.24,32.94,0.8077
5066,Singularity,146.95,25.31,85.16,0.4868,0.1505,14.24,38.88,32.04,35.86,0.62
2522,Royal Robotics,146.91,31.16,76.5,0.3491,0.0202,7.01,30.99,38.49,33.39,0.66
4322,Clockwork,145.85,32.2,81.11,0.5397,0.1745,13.38,37.28,30.44,32.69,0.6146
8608,Alpha Bots,146.65,25.48,87.19,0.6804,0.2805,4.83,50.87,31.48,32.51,0.7451
1498,The Polar Pilots,146.09,22.43,78.69,0.6861,0.2357,5.42,36.61,36.66,44.05,0.6875
619,Cavalier Robotics,145.98,20.92,89.74,0.7012,0.1718,12.46,37.05,40.23,35.12,0.6735
1787,The Flying Circuits,146.32,32.57,77.62,0.4816,-0.0377,7.51,35.14,34.98,35.36,0.7333
5114,Titanium Tigers,145.98,39.32,83.91,0.6346,0.1417,11.36,38.47,34.08,22.74,0.7647
4099,The Falcons,145.55,38.79,74.14,0.4978,0.1916,4.71,34.89,34.54,32.12,0.7451
68,Truck Town Thunder,145.35,26.72,79.67,0.6171,0.2169,13.27,34.5,31.9,38.98,0.6122
2054,Tech Vikes,145.59,26.98,85.57,0.5299,0.0974,5.83,40.77,38.97,33.18,0.6327
5937,MI Robotics,144.99,27.63,88.43,0.5899,0.0087,10.95,41.57,35.9,29.06,0.6078
1756,Argos,145.51,18.9,85.84,0.6261,0.0888,5.31,39.91,40.62,41.34,0.7059
6995,NOMAD,144.76,28.98,80.5,0.6797,0.1399,7.69,33.84,38.97,35.72,0.62
1296,Full Metal Jackets,144.35,26.34,88.68,0.6099,0.0389,5.3,44.04,39.34,28.61,0.6667
2974,Walton Robotics,144.65,31.29,79.77,0.5572,-0.0555,9.92,40.69,29.16,33.52,0.76
3847,Spectrum   -△◅,144.23,26.36,88.15,0.5538,0.1296,14.09,43.79,30.27,31.65,0.6296
1908,ShoreBots,144.39,19.16,83.89,0.5101,0.0093,11.82,38.56,33.52,41.93,0.6863
1731,Fresta Valley Robotics Club,144.09,34.3,84.46,0.4491,0.1795,12.5,42.17,29.79,25.77,0.7255
8517,Bounty Hunters,143.4,28.16,79.03,0.5548,0.061,6.36,42.24,30.43,36.13,0.66
4027,Centre Punch,143.43,35.2,76.58,0.5624,0.0266,1.27,40.88,34.43,29.7,0.5926
2383,Ninjineers,143.35,26.54,82.44,0.5665,-0.1007,9.78,37.26,35.4,32.82,0.6786
4451,ROBOTZ Garage,143.68,20.22,87.71,0.5797,-0.1735,9.69,43.16,34.85,36.17,0.8333
5338,RoboLoCo,143.59,26.55,78.17,0.6172,0.1259,8.01,36.19,33.97,39.02,0.6852
8046,LakerBots,143.26,23.46,84.36,0.3508,0.1933,9.92,39.52,34.92,35.67,0.625
8725,MistyPanther,142.72,27.32,80.64,0.7296,-0.0411,3.17,43.26,34.21,34.8,0.8857
469,Las Guerrillas,142.86,33.8,79.12,0.5997,0.2113,9.01,38.39,31.72,29.7,0.7059
422,The Mech Tech Dragons,143.1,24.46,85.02,0.5323,0.0072,9.21,42.45,33.36,33.64,0.7451
687,The Nerd Herd,142.56,34.99,78.2,0.3348,0.2108,13.82,34.05,30.32,29.33,0.6887
3928,Team Neutrino,141.69,25.88,84.58,0.6002,-0.0982,4.11,45.82,34.65,31.42,0.6875
9401,Midas' Mayhem,141.53,28.45,70.49,0.6491,-0.1204,7.12,34.54,28.83,42.48,0.75
4174,Mustang Robotics,141.5,22.72,79.68,0.6001,-0.2319,12.05,37.47,30.16,39.87,0.8333
3512,Spartatroniks,141.53,19.87,80.69,0.4284,0.2219,10.21,42.71,27.77,40.07,0.6739
2370,IBOTS,141.76,32.1,79.66,0.6277,0.2126,10.26,35.56,33.84,30.22,0.6735
3478,PrepaTec - LamBot,141.87,26.94,79.09,0.6859,-0.1258,5.47,42.92,30.7,35.52,0.7931
9084,Octobots,140.79,23.72,80.73,0.3357,0.1591,8.63,37.6,34.51,36.64,0.5745
4096,Ctrl-Z,141.19,27.9,74.77,0.5133,-0.0137,6.15,39.55,29.07,38.53,0.6875
4039,MakeShift Robotics,141.06,22.41,81.08,0.5296,0.023,5.76,36.96,38.35,37.3,0.6809
